Id,SalePrice
1620,200222.31
1621,142846.11
1622,147210.6
1623,247376.06
1624,239677.44
1625,111159.75
1626,207804.56
1627,210205.97
1628,267385.0
1629,184550.33
1630,282173.5
1631,204926.34
1632,216523.81
1633,186422.58
1634,209387.4
1635,195321.89
1636,175747.69
1637,216819.11
1638,217976.88
1639,208244.77
1640,244069.67
1641,194618.23
1642,230680.81
1643,222221.94
1644,228942.12
1645,223218.05
1646,176439.86
1647,168609.75
1648,138611.42
1649,144680.25
1650,136612.67
1651,134217.62
1652,107864.125
1653,103512.35
1654,152694.27
1655,123327.0
1656,145120.84
1657,153074.48
1658,153367.64
1659,106281.164
1660,165763.0
1661,373972.72
1662,310334.7
1663,316814.6
1664,378577.62
1665,286375.9
1666,303522.72
1667,314012.97
1668,296314.84
1669,266604.66
1670,297742.8
1671,276815.28
1672,357937.62
1673,288072.62
1674,259200.75
1675,209046.27
1676,206424.98
1677,227109.78
1678,374246.3
1679,329283.75
1680,273603.06
1681,236624.8
1682,299566.84
1683,204890.25
1684,201123.47
1685,195327.19
1686,183887.45
1687,184519.31
1688,216654.6
1689,215060.5
1690,217409.28
1691,208284.89
1692,255302.25
1693,174210.19
1694,199606.72
1695,176139.03
1696,267906.75
1697,180732.12
1698,317928.88
1699,288679.75
1700,257277.53
1701,268396.75
1702,254284.11
1703,262253.0
1704,271872.66
1705,245084.81
1706,339368.2
1707,217839.31
1708,216373.25
1709,270889.47
1710,230102.0
1711,266434.3
1712,259278.84
1713,266770.03
1714,223275.95
1715,205502.11
1716,196072.88
1717,192823.62
1718,138482.17
1719,215447.8
1720,229641.12
1721,187890.03
1722,132706.45
1723,179816.69
1724,217291.83
1725,234130.16
1726,191509.4
1727,159908.83
1728,187911.73
1729,171760.0
1730,155318.69
1731,118130.43
1732,148988.86
1733,110183.516
1734,117814.15
1735,127940.45
1736,100290.516
1737,289865.97
1738,240073.03
1739,256315.78
1740,237142.02
1741,209471.39
1742,182072.6
1743,186216.25
1744,281832.22
1745,209171.42
1746,193738.92
1747,221575.44
1748,233438.34
1749,168150.97
1750,138322.28
1751,256329.66
1752,104281.61
1753,165309.38
1754,214468.52
1755,179550.19
1756,143427.34
1757,106663.54
1758,167356.97
1759,179553.0
1760,188295.38
1761,188367.0
1762,177200.81
1763,176610.97
1764,107859.445
1765,162769.55
1766,200729.2
1767,239061.44
1768,143087.05
1769,173008.58
1770,157697.8
1771,111916.734
1772,126942.5
1773,138957.8
1774,172945.38
1775,126333.305
1776,120076.02
1777,96099.36
1778,131873.28
1779,119823.04
1780,170355.77
1781,117138.5
1782,83985.9
1783,157049.75
1784,97809.17
1785,118904.68
1786,157250.0
1787,167782.2
1788,56933.36
1789,103373.41
1790,85260.8
1791,227553.42
1792,161838.05
1793,140067.78
1794,159672.95
1795,122811.33
1796,113770.055
1797,137137.45
1798,110799.98
1799,94877.305
1800,110759.234
1801,138023.02
1802,151140.84
1803,166294.52
1804,141734.75
1805,136869.72
1806,114625.04
1807,135790.73
1808,131363.58
1809,118899.14
1810,141760.88
1811,72801.17
1812,87115.54
1813,110766.26
1814,81039.16
1815,43599.195
1816,81196.51
1817,127304.164
1818,148238.12
1819,126430.5
1820,64333.156
1821,95555.28
1822,152252.97
1823,36144.984
1824,132635.52
1825,140201.72
1826,95007.55
1827,96527.03
1828,134457.61
1829,157354.77
1830,139810.3
1831,140310.6
1832,97660.266
1833,131076.17
1834,111260.2
1835,140917.7
1836,106311.375
1837,78800.695
1838,101323.67
1839,84555.43
1840,155671.81
1841,126023.43
1842,94513.016
1843,160520.17
1844,130107.64
1845,158317.86
1846,149083.23
1847,179112.72
1848,35335.83
1849,113815.266
1850,111281.18
1851,135123.47
1852,130916.47
1853,136394.17
1854,164435.19
1855,151278.28
1856,241436.2
1857,140372.47
1858,135653.75
1859,109590.15
1860,165204.69
1861,110159.39
1862,312345.88
1863,307838.75
1864,307854.97
1865,295434.94
1866,299361.25
1867,245129.23
1868,290024.88
1869,220266.45
1870,235174.72
1871,252889.75
1872,200012.4
1873,244157.1
1874,155209.31
1875,206744.16
1876,221211.58
1877,218121.16
1878,225677.89
1879,128702.03
1880,136368.61
1881,261167.47
1882,254105.3
1883,200394.88
1884,210351.03
1885,235607.5
1886,268550.25
1887,230351.62
1888,268810.56
1889,196545.1
1890,140498.14
1891,137578.02
1892,86486.22
1893,119550.55
1894,131599.55
1895,142922.86
1896,119094.57
1897,124811.83
1898,114958.87
1899,141739.11
1900,129909.25
1901,156746.44
1902,146267.7
1903,194924.03
1904,129637.44
1905,196004.44
1906,151898.1
1907,213842.12
1908,116737.1
1909,147828.27
1910,129500.88
1911,219338.72
1912,271707.78
1913,197576.72
1914,51288.31
1915,252905.05
1916,43133.855
1917,242744.52
1918,142953.75
1919,186834.05
1920,179960.56
1921,323341.56
1922,277179.94
1923,216828.42
1924,259225.73
1925,220522.77
1926,313364.4
1927,131658.89
1928,179930.22
1929,107155.07
1930,124226.24
1931,153690.89
1932,149029.77
1933,180209.73
1934,196621.16
1935,195651.52
1936,197511.88
1937,201474.66
1938,189441.78
1939,217644.48
1940,180350.92
1941,192394.02
1942,193354.84
1943,194825.83
1944,299187.1
1945,297146.44
1946,156868.1
1947,250413.19
1948,188238.47
1949,231028.19
1950,195565.31
1951,255142.11
1952,220231.17
1953,204100.61
1954,202594.55
1955,137571.47
1956,288880.28
1957,171206.2
1958,288187.5
1959,154222.9
1960,101206.69
1961,124180.98
1962,95760.54
1963,116239.164
1964,117758.94
1965,138355.39
1966,127376.51
1967,276168.03
1968,348747.56
1969,317139.7
1970,345236.44
1971,366713.28
1972,321771.44
1973,264663.5
1974,298334.3
1975,369716.56
1976,275603.62
1977,332462.75
1978,312203.1
1979,285859.25
1980,212872.53
1981,298386.2
1982,219949.66
1983,205993.08
1984,180402.66
1985,237260.77
1986,230792.36
1987,191053.16
1988,203866.25
1989,211581.11
1990,230794.23
1991,229209.2
1992,236775.72
1993,194602.38
1994,228148.92
1995,203479.42
1996,275944.44
1997,282978.47
1998,295529.94
1999,273363.66
2000,284994.8
2001,275553.62
2002,247718.69
2003,262230.34
2004,279348.06
2005,225984.42
2006,217940.1
2007,259786.97
2008,220288.34
2009,206771.16
2010,210119.58
2011,148262.45
2012,186812.11
2013,185133.36
2014,197327.05
2015,201048.1
2016,206829.52
2017,199436.69
2018,124122.42
2019,144292.86
2020,95673.13
2021,92498.09
2022,202724.84
2023,145204.66
2024,283511.84
2025,318965.12
2026,172533.17
2027,169430.52
2028,159487.97
2029,173033.78
2030,244190.48
2031,225702.83
2032,224068.45
2033,232276.75
2034,173115.92
2035,233811.31
2036,210643.7
2037,209794.9
2038,244316.45
2039,187450.56
2040,299291.5
2041,254643.28
2042,218950.83
2043,177311.47
2044,196714.84
2045,198284.28
2046,143863.47
2047,146238.56
2048,149641.44
2049,165671.4
2050,163256.98
2051,90624.81
2052,134256.44
2053,151890.98
2054,64316.125
2055,157122.4
2056,154699.97
2057,112195.77
2058,238316.31
2059,153150.83
2060,184406.77
2061,190760.14
2062,122790.25
2063,99775.87
2064,145203.88
2065,109045.06
2066,189826.84
2067,145548.3
2068,151848.6
2069,62879.83
2070,90902.45
2071,108651.9
2072,168911.98
2073,145180.4
2074,187676.39
2075,152596.56
2076,119643.43
2077,152049.27
2078,113966.58
2079,139062.72
2080,101540.22
2081,107761.94
2082,139987.19
2083,136976.88
2084,91187.65
2085,111386.555
2086,148951.42
2087,126629.69
2088,102321.22
2089,70807.055
2090,121387.28
2091,98961.805
2092,146429.83
2093,107326.93
2094,111271.7
2095,134738.45
2096,67950.07
2097,94882.71
2098,145727.28
2099,44231.137
2100,103891.44
2101,123321.97
2102,119091.78
2103,92864.484
2104,120292.58
2105,128894.336
2106,56838.85
2107,216449.78
2108,116717.62
2109,108733.35
2110,127709.17
2111,135206.66
2112,136152.4
2113,108345.55
2114,109456.836
2115,147542.36
2116,116233.19
2117,156117.73
2118,104099.086
2119,92095.53
2120,111402.65
2121,85611.0
2122,116559.08
2123,76294.195
2124,154927.42
2125,151235.03
2126,175617.05
2127,159248.66
2128,115043.3
2129,81968.75
2130,131117.95
2131,166396.44
2132,116422.35
2133,134151.17
2134,131658.25
2135,103273.92
2136,47100.18
2137,117886.94
2138,137103.62
2139,162495.9
2140,142043.38
2141,143088.6
2142,129415.195
2143,141199.12
2144,99758.11
2145,147714.06
2146,156635.62
2147,181224.12
2148,142774.23
2149,145831.98
2150,224693.39
2151,103438.61
2152,159563.89
2153,181726.44
2154,90516.234
2155,149232.31
2156,251269.94
2157,253426.61
2158,236617.34
2159,214936.53
2160,199828.33
2161,251854.9
2162,345513.2
2163,321614.88
2164,243618.3
2165,183177.0
2166,165450.81
2167,228794.19
2168,207541.83
2169,200229.67
2170,216701.33
2171,156795.16
2172,154643.22
2173,168043.47
2174,238836.98
2175,273925.22
2176,275934.25
2177,238249.16
2178,227326.28
2179,151556.72
2180,225276.19
2181,201104.83
2182,229320.16
2183,201299.36
2184,127830.78
2185,129021.914
2186,157481.03
2187,165433.16
2188,158218.67
2189,303735.1
2190,49098.766
2191,51673.164
2192,70764.52
2193,101005.11
2194,99936.53
2195,95779.8
2196,91568.86
2197,114775.94
2198,146909.4
2199,183593.08
2200,138921.81
2201,147039.31
2202,164572.98
2203,156899.16
2204,160966.81
2205,103454.8
2206,136824.45
2207,188035.3
2208,238881.44
2209,212876.11
2210,122579.87
2211,105897.62
2212,110300.02
2213,91648.03
2214,144269.7
2215,98108.56
2216,148524.5
2217,42171.258
2218,60413.766
2219,60145.008
2220,56809.43
2221,255420.19
2222,241954.19
2223,281217.44
2224,235507.81
2225,135961.72
2226,218028.98
2227,211293.06
2228,258483.0
2229,248830.72
2230,165839.0
2231,220025.12
2232,206168.1
2233,202348.22
2234,250065.02
2235,226132.11
2236,262254.47
2237,317930.38
2238,218345.97
2239,113306.69
2240,170268.42
2241,173261.66
2242,136153.4
2243,134675.16
2244,107225.65
2245,97801.19
2246,132585.5
2247,118250.57
2248,118666.766
2249,123302.98
2250,131930.2
2251,114888.98
2252,199779.66
2253,169702.56
2254,188293.98
2255,215637.8
2256,178723.95
2257,229461.4
2258,171901.97
2259,199239.14
2260,167197.14
2261,184581.58
2262,183293.95
2263,312215.7
2264,386385.2
2265,204061.11
2266,249317.34
2267,320141.62
2268,317019.2
2269,164150.52
2270,205777.9
2271,222986.69
2272,226594.95
2273,178354.5
2274,210802.8
2275,188168.17
2276,183011.64
2277,202298.44
2278,166360.2
2279,121049.08
2280,102381.3
2281,182688.95
2282,191888.8
2283,114604.43
2284,120582.78
2285,123235.79
2286,125106.29
2287,302036.2
2288,269867.2
2289,315317.1
2290,351040.0
2291,293825.2
2292,345268.72
2293,359411.5
2294,324080.75
2295,369933.06
2296,280705.06
2297,296390.1
2298,302031.78
2299,328060.5
2300,302787.25
2301,281264.16
2302,252895.06
2303,241065.27
2304,241976.6
2305,205182.9
2306,202050.0
2307,214828.84
2308,218388.52
2309,252625.75
2310,211381.08
2311,217266.03
2312,196440.56
2313,194839.0
2314,182281.58
2315,199183.12
2316,212548.06
2317,202482.1
2318,195575.67
2319,195336.28
2320,189952.2
2321,242828.45
2322,199330.16
2323,186442.0
2324,204504.44
2325,223637.53
2326,194526.8
2327,216813.44
2328,232044.22
2329,207660.81
2330,210633.12
2331,322606.44
2332,320951.06
2333,289808.62
2334,255577.16
2335,266465.72
2336,293529.62
2337,207170.27
2338,267572.75
2339,232362.9
2340,326415.62
2341,250506.92
2342,236386.95
2343,241973.39
2344,225661.62
2345,234032.3
2346,213333.72
2347,207922.92
2348,233370.17
2349,194390.81
2350,286550.2
2351,242198.19
2352,251129.36
2353,271316.38
2354,145391.81
2355,146547.25
2356,171641.47
2357,207592.9
2358,199298.25
2359,143146.0
2360,115617.34
2361,161005.25
2362,255200.25
2363,138086.08
2364,175681.81
2365,217770.36
2366,192525.25
2367,205821.22
2368,215193.03
2369,207806.06
2370,184396.22
2371,165304.42
2372,202791.11
2373,263810.6
2374,288762.03
2375,204997.5
2376,281263.75
2377,282697.97
2378,161136.89
2379,232767.2
2380,145193.36
2381,197480.06
2382,216782.38
2383,216899.3
2384,250367.92
2385,175640.72
2386,135780.28
2387,133848.55
2388,99358.45
2389,126224.44
2390,146359.52
2391,151149.81
2392,105238.64
2393,170800.64
2394,144800.38
2395,217629.53
2396,141958.28
2397,217241.3
2398,140588.0
2399,48688.47
2400,50261.29
2401,106628.31
2402,138252.28
2403,155475.72
2404,156389.8
2405,174684.47
2406,141363.36
2407,125160.375
2408,156925.12
2409,125079.91
2410,194492.98
2411,108323.61
2412,159269.52
2413,125761.47
2414,142368.17
2415,147879.17
2416,116092.984
2417,107708.63
2418,125860.14
2419,135788.02
2420,129375.65
2421,149735.17
2422,117920.77
2423,127170.305
2424,168495.25
2425,262233.47
2426,151505.61
2427,122111.914
2428,197892.97
2429,99958.13
2430,130322.66
2431,127619.51
2432,141119.22
2433,138477.97
2434,137959.11
2435,160985.83
2436,94439.72
2437,95553.164
2438,122839.44
2439,115144.7
2440,120486.32
2441,95957.23
2442,99214.87
2443,133860.02
2444,151733.64
2445,67163.805
2446,135650.02
2447,192589.73
2448,130276.99
2449,100757.06
2450,162065.44
2451,141933.6
2452,186851.77
2453,76539.76
2454,123989.27
2455,131816.53
2456,115334.61
2457,114174.32
2458,119433.61
2459,87039.72
2460,158792.83
2461,113883.09
2462,128854.44
2463,113670.27
2464,177283.34
2465,129304.266
2466,116046.66
2467,158871.67
2468,80850.39
2469,71180.836
2470,215665.9
2471,199717.61
2472,171408.06
2473,110893.78
2474,86671.92
2475,218613.61
2476,95416.34
2477,117358.75
2478,166521.86
2479,112504.9
2480,145730.47
2481,127997.914
2482,129658.66
2483,102628.41
2484,134847.11
2485,120069.75
2486,153533.73
2487,244936.77
2488,155989.47
2489,159951.45
2490,153435.77
2491,77858.77
2492,194413.9
2493,169791.97
2494,160342.19
2495,85805.37
2496,247368.47
2497,148580.1
2498,102191.17
2499,85292.45
2500,122893.0
2501,131333.62
2502,153400.69
2503,91749.57
2504,198086.28
2505,228803.69
2506,266235.03
2507,280496.8
2508,265076.2
2509,235794.78
2510,233329.5
2511,191196.53
2512,218318.42
2513,231037.9
2514,226796.33
2515,157507.89
2516,190978.02
2517,154647.22
2518,169522.16
2519,226893.28
2520,222135.16
2521,198697.28
2522,238645.16
2523,124912.03
2524,153908.75
2525,152879.16
2526,142530.88
2527,109993.484
2528,123289.445
2529,146724.72
2530,138034.06
2531,253655.31
2532,235109.83
2533,220167.98
2534,233141.11
2535,277243.47
2536,247557.28
2537,228249.9
2538,196665.66
2539,199719.44
2540,199420.75
2541,202540.89
2542,179885.4
2543,135402.06
2544,113535.47
2545,148381.19
2546,136961.48
2547,155775.42
2548,153041.77
2549,184480.66
2550,578328.5
2551,146190.62
2552,123047.164
2553,53237.89
2554,88570.3
2555,106323.016
2556,88801.28
2557,120512.65
2558,180732.95
2559,118855.18
2560,156368.56
2561,125813.36
2562,128693.45
2563,122383.72
2564,188607.2
2565,149566.97
2566,161802.16
2567,127407.016
2568,200189.78
2569,201857.03
2570,121591.03
2571,202553.83
2572,142870.97
2573,232503.06
2574,235666.2
2575,123995.45
2576,128570.0
2577,150614.89
2578,67079.76
2579,42885.953
2580,103350.94
2581,162808.94
2582,116743.6
2583,254478.94
2584,166805.7
2585,225422.34
2586,219850.19
2587,209683.31
2588,138582.84
2589,151557.9
2590,226037.03
2591,262841.16
2592,218086.73
2593,270784.72
2594,173805.39
2595,201080.06
2596,295114.28
2597,213838.72
2598,278886.53
2599,293593.34
2600,221923.64
2601,138806.3
2602,82699.83
2603,98254.26
2604,84335.74
2605,84665.86
2606,158069.97
2607,243556.06
2608,232314.55
2609,182121.66
2610,89979.25
2611,152050.67
2612,170952.78
2613,129812.23
2614,121588.88
2615,157145.72
2616,164135.36
2617,206732.94
2618,233110.16
2619,223938.84
2620,211874.14
2621,189459.27
2622,203349.98
2623,237300.72
2624,292828.22
2625,264196.0
2626,186936.6
2627,161157.73
2628,340710.5
2629,357813.88
2630,298625.0
2631,356259.8
2632,332226.1
2633,260095.2
2634,342859.44
2635,164910.62
2636,208791.28
2637,187941.98
2638,255819.78
2639,198562.28
2640,168878.05
2641,108385.61
2642,191703.38
2643,124751.49
2644,136164.61
2645,107943.6
2646,99082.32
2647,121167.3
2648,142846.77
2649,145900.03
2650,114852.95
2651,146032.1
2652,323919.88
2653,253604.03
2654,259221.44
2655,334271.12
2656,302497.62
2657,295690.66
2658,275520.94
2659,280039.38
2660,307341.1
2661,302933.28
2662,313732.78
2663,280175.75
2664,245406.98
2665,291919.12
2666,262904.44
2667,195640.19
2668,196266.16
2669,198565.4
2670,272016.44
2671,203689.72
2672,206604.34
2673,208636.31
2674,217959.52
2675,176619.81
2676,209673.73
2677,210549.19
2678,256816.5
2679,267733.9
2680,268591.44
2681,331514.1
2682,296897.25
2683,392780.34
2684,292821.97
2685,293768.03
2686,254589.06
2687,280823.06
2688,219849.38
2689,200814.61
2690,346003.47
2691,196233.7
2692,139780.7
2693,216848.31
2694,139583.48
2695,213477.55
2696,200849.2
2697,207448.62
2698,211491.48
2699,177080.72
2700,158731.9
2701,167196.81
2702,133128.48
2703,130266.805
2704,152019.64
2705,105088.555
2706,106452.2
2707,137277.12
2708,119371.29
2709,93209.71
2710,124409.445
2711,299240.94
2712,340935.34
2713,180618.25
2714,157734.8
2715,178720.12
2716,158142.58
2717,215468.0
2718,227859.73
2719,165178.94
2720,189797.02
2721,140015.36
2722,174435.84
2723,162345.58
2724,123342.3
2725,133727.84
2726,145078.42
2727,182800.81
2728,180735.61
2729,149476.47
2730,139909.66
2731,117124.77
2732,118882.74
2733,173077.45
2734,150635.22
2735,131945.45
2736,149366.23
2737,103749.71
2738,143562.83
2739,171022.05
2740,144738.44
2741,141372.45
2742,181146.73
2743,158528.88
2744,170146.42
2745,148298.22
2746,131199.45
2747,151611.17
2748,117274.64
2749,133109.48
2750,119917.875
2751,130698.08
2752,219777.14
2753,183696.83
2754,284087.1
2755,135264.39
2756,95267.195
2757,81799.1
2758,69805.8
2759,147390.89
2760,137840.33
2761,155519.22
2762,152568.64
2763,221716.8
2764,150859.75
2765,275021.38
2766,124258.67
2767,63567.93
2768,116086.91
2769,128731.0
2770,144395.08
2771,98735.68
2772,103044.016
2773,160402.52
2774,131800.69
2775,125292.8
2776,138567.03
2777,150847.88
2778,100310.61
2779,122241.016
2780,94229.805
2781,79783.586
2782,89978.12
2783,82372.56
2784,119789.8
2785,139312.33
2786,48671.516
2787,108825.58
2788,70147.336
2789,188019.45
2790,80173.516
2791,119358.7
2792,52111.836
2793,142668.16
2794,86134.65
2795,104657.75
2796,78026.55
2797,209952.52
2798,118681.234
2799,115105.36
2800,63699.164
2801,91240.125
2802,125766.45
2803,175392.3
2804,125906.87
2805,84941.22
2806,75478.6
2807,160158.25
2808,164803.55
2809,107597.664
2810,128700.65
2811,182318.48
2812,174053.1
2813,183043.47
2814,178427.17
2815,94590.58
2816,208140.6
2817,152725.72
2818,124825.59
2819,178637.66
2820,152494.17
2821,116844.484
2822,200058.66
2823,310440.25
2824,188934.08
2825,181254.14
2826,131920.33
2827,136808.33
2828,247352.22
2829,206658.48
2830,243468.61
2831,194030.08
2832,248203.14
2833,270571.47
2834,224914.64
2835,233019.12
2836,217210.19
2837,176044.89
2838,163055.66
2839,205974.7
2840,207522.17
2841,208220.53
2842,240729.31
2843,154290.72
2844,173515.39
2845,111965.625
2846,220234.89
2847,221918.47
2848,215179.47
2849,213028.27
2850,273116.8
2851,229747.83
2852,243923.06
2853,251529.12
2854,151561.83
2855,212509.56
2856,211106.88
2857,198162.88
2858,213710.25
2859,128965.58
2860,128519.445
2861,141832.45
2862,221316.92
2863,125300.23
2864,249986.66
2865,148291.42
2866,168248.66
2867,82200.12
2868,114080.46
2869,109709.336
2870,151191.62
2871,92514.945
2872,24181.113
2873,99439.81
2874,129958.3
2875,103866.31
2876,161273.72
2877,105220.25
2878,131871.6
2879,143441.98
2880,94885.42
2881,126851.38
2882,150317.9
2883,178281.72
2884,192211.17
2885,165103.48
2886,232354.94
2887,98705.28
2888,122637.21
2889,45175.13
2890,65928.7
2891,146203.86
2892,40799.414
2893,70574.57
2894,40730.1
2895,268787.44
2896,249223.11
2897,207502.98
2898,162474.12
2899,213852.3
2900,177868.39
2901,203273.38
2902,199430.58
2903,302169.84
2904,313572.9
2905,86447.09
2906,215814.94
2907,117974.39
2908,133014.77
2909,159484.02
2910,56296.668
2911,83421.195
2912,163074.83
2913,83138.1
2914,70610.83
2915,74219.99
2916,85501.35
2917,208538.47
2918,107030.4
2919,240634.81
